title,description,type,priority,client_id,source_file,story_point,text,predicted_story_point
"""As an application, I want my WebHooks to be pinged when there are new events""",,Suggestion,unknown,project_16,37_project_16_worker.csv,2.0,"""As an application, I want my WebHooks to be pinged when there are new events"" [SEP]",1.814420223236084
"""As an application, I want to register and unregister WebHooks""",,Suggestion,unknown,project_16,37_project_16_worker.csv,3.0,"""As an application, I want to register and unregister WebHooks"" [SEP]",1.9707703590393066
"""Add a WebHooks API to Crowd""","""""""Add WebHooks so applications can subscribe and be web-pinged when new events are available.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,7.0,"""Add a WebHooks API to Crowd"" [SEP] """"""Add WebHooks so applications can subscribe and be web-pinged when new events are available.""""""",2.0804355144500732
"""Removing a User from an LDAP Read/Write Directory does not remove the group memberships for that user""","""""""Currently, the implementation of {{SpringLDAPConnector.removeUser(String name)}} simply removes the LDAP entry for the user but it doesn't clean up the membership references to the user stored in the group entries.""""""",Bug,Medium,project_16,37_project_16_worker.csv,2.0,"""Removing a User from an LDAP Read/Write Directory does not remove the group memberships for that user"" [SEP] """"""Currently, the implementation of {{SpringLDAPConnector.removeUser(String name)}} simply removes the LDAP entry for the user but it doesn't clean up the membership references to the user stored in the group entries.""""""",1.6104708909988403
"""Delegated connectors use two attributes in the database to indicate """"nested groups"""" support""","""""""h1. Steps to reproduce  # Create a delegated directory in Crowd. Check the """"""""nested groups"""""""" option.  # Save the directory  # The information is persisted as two complementary attributes in the database:      Note that Internal Directories use just """"""""useNestedGroups"""""""" (but not """"""""ldap.nestedgroups.disabled"""""""") and LDAP connectors use just """"""""ldap.nestedgroups.disabled"""""""" (but not """"""""useNestedGroups""""""""). In Crowd, Delegated Directories are using both.    Note as well that creating a Delegating Directory in Embedded Crowd uses just """"""""ldap.nestedgroups.disabled"""""""", but not """"""""useNestedGroups"""""""".""""""",Bug,Low,project_16,37_project_16_worker.csv,1.0,"""Delegated connectors use two attributes in the database to indicate """"nested groups"""" support"" [SEP] """"""h1. Steps to reproduce  # Create a delegated directory in Crowd. Check the """"""""nested groups"""""""" option.  # Save the directory  # The information is persisted as two complementary attributes in the database:      Note that Internal Directories use just """"""""useNestedGroups"""""""" (but not """"""""ldap.nestedgroups.disabled"""""""") and LDAP connectors use just """"""""ldap.nestedgroups.disabled"""""""" (but not """"""""useNestedGroups""""""""). In Crowd, Delegated Directories are using both.    Note as well that creating a Delegating Directory in Embedded Crowd uses just """"""""ldap.nestedgroups.disabled"""""""", but not """"""""useNestedGroups"""""""".""""""",1.9466807842254639
"""'Nested groups' setting is ignored by delegated authentication directories ""","""""""h1. Symptoms  Users can enable and disable nested groups support for Delegated Directories in applications that embed Crowd 2.6.0 (plugin version 1.6.0). The setting is persisted, because subsequent updates retain the value. However, when a user authenticates successfully, the group-to-group memberships are not copied to the database, and therefore not taken into account.    h1. Steps to reproduce  # Set up an LDAP directory (e.g., OpenLDAP) with two groups (group1 and group2). Make group1 a parent of group2. Create a user who is a member of group2 but not of group1.  # Create a Delegated Directory in Confluence 5.0-beta4 (which embeds Crowd 2.6.0). Enable """"""""nested groups"""""""", """"""""copy user details"""""""" and """"""""copy group details"""""""".  # Log out from Confluence. Log in again using the credentials of the LDAP user created in step 1. Authentication should succeed.  # Go to group browser to see a list of all groups.    h1. Expected result  The list should contain """"""""group1"""""""", since the user is an indirect member, and therefore, the group details should have been copied when he authenticated. Moreover, by clicking in """"""""group1"""""""" it should be possible to see that it has """"""""group2"""""""" as its member.    h1. Actual result  """"""""group1"""""""" does not appear on the list.    h1. Notes  The issue cannot be reproduced in standalone Crowd because of a side-effect of CWD-3137. However, it has been verified in a feature branch of standalone Crowd with the fix for CWD-3137 in it.""""""",Bug,Low,project_16,37_project_16_worker.csv,1.0,"""'Nested groups' setting is ignored by delegated authentication directories "" [SEP] """"""h1. Symptoms  Users can enable and disable nested groups support for Delegated Directories in applications that embed Crowd 2.6.0 (plugin version 1.6.0). The setting is persisted, because subsequent updates retain the value. However, when a user authenticates successfully, the group-to-group memberships are not copied to the database, and therefore not taken into account.    h1. Steps to reproduce  # Set up an LDAP directory (e.g., OpenLDAP) with two groups (group1 and group2). Make group1 a parent of group2. Create a user who is a member of group2 but not of group1.  # Create a Delegated Directory in Confluence 5.0-beta4 (which embeds Crowd 2.6.0). Enable """"""""nested groups"""""""", """"""""copy user details"""""""" and """"""""copy group details"""""""".  # Log out from Confluence. Log in again using the credentials of the LDAP user created in step 1. Authentication should succeed.  # Go to group browser to see a list of all groups.    h1. Expected result  The list should contain """"""""group1"""""""", since the user is an indirect member, and therefore, the group details should have been copied when he authenticated. Moreover, by clicking in """"""""group1"""""""" it should be possible to see that it has """"""""group2"""""""" as its member.    h1. Actual result  """"""""group1"""""""" does not appear on the list.    h1. Notes  The issue cannot be reproduced in standalone Crowd because of a side-effect of CWD-3137. However, it has been verified in a feature branch of standalone Crowd with the fix for CWD-3137 in it.""""""",1.8265258073806763
"""Add a """"Application/Directory Configuration Summary"""" inside the Crowd UI""","""""""It would be nice to have a text summary for Applications and Directories that Crowd admins can easily copy/paste or downloaded as a file to send to Support.    Ideally it would capture:  * Application configurations (the stuff in cwd_application* tables)  * Directory configurations (the stuff in cwd_directory* tables)  * How applications are linked to directories (the stuff in cwd_app_dir* tables)""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,2.0,"""Add a """"Application/Directory Configuration Summary"""" inside the Crowd UI"" [SEP] """"""It would be nice to have a text summary for Applications and Directories that Crowd admins can easily copy/paste or downloaded as a file to send to Support.    Ideally it would capture:  * Application configurations (the stuff in cwd_application* tables)  * Directory configurations (the stuff in cwd_directory* tables)  * How applications are linked to directories (the stuff in cwd_app_dir* tables)""""""",1.9871493577957153
"""Log when synchronisation appears to be running against an empty local directory""","""""""The first synchronisation will take longer than other times. For an upgrade to Embedded Crowd from a pre-Embedded application it may be the longest part of the upgrade. Log something at the start of synchronising users to indicate what's happening.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,0.5,"""Log when synchronisation appears to be running against an empty local directory"" [SEP] """"""The first synchronisation will take longer than other times. For an upgrade to Embedded Crowd from a pre-Embedded application it may be the longest part of the upgrade. Log something at the start of synchronising users to indicate what's happening.""""""",1.9748525619506836
"""It is possible to save a space ("""" """") character in place of a required configuration item""","""""""h3. Steps to Reproduce  # Add a directory to Crowd  # Replace one of the required attributes on the Configuration page with a """""""" """""""" character  # Save the page  #- Expected result - this would fail  #- Actual result - the page saves successfully  # Attempt to sync however, and you will see errors like this:  """"""",Bug,Low,project_16,37_project_16_worker.csv,3.0,"""It is possible to save a space ("""" """") character in place of a required configuration item"" [SEP] """"""h3. Steps to Reproduce  # Add a directory to Crowd  # Replace one of the required attributes on the Configuration page with a """""""" """""""" character  # Save the page  #- Expected result - this would fail  #- Actual result - the page saves successfully  # Attempt to sync however, and you will see errors like this:  """"""",1.9030042886734009
"""Improve group synchronisation for RFC 2307 directories""","""""""Carry CWD-2943's improvements across to RFC 2307 directories.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,2.0,"""Improve group synchronisation for RFC 2307 directories"" [SEP] """"""Carry CWD-2943's improvements across to RFC 2307 directories.""""""",2.358180522918701
"""Getting names of group memberships for a user in an RFC 2307 directories fails with ClassCastException""","""""""Fetching the parent groups for a user in an RFC 2307 directory fails:        RFC2307Directory has been refactored to use {{Iterable}} for group relationship queries but one case still tries to cast to {{List}}.  """"""",Bug,High,project_16,37_project_16_worker.csv,0.5,"""Getting names of group memberships for a user in an RFC 2307 directories fails with ClassCastException"" [SEP] """"""Fetching the parent groups for a user in an RFC 2307 directory fails:        RFC2307Directory has been refactored to use {{Iterable}} for group relationship queries but one case still tries to cast to {{List}}.  """"""",1.6151572465896606
"""Make the OpenID endpoint URL more prominent""","""""""With CWD-2470, users can provide the endpoint URL when logging in to sites with CrowdID. We should make it more visible, in the documentation or on the public identity page.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,0.5,"""Make the OpenID endpoint URL more prominent"" [SEP] """"""With CWD-2470, users can provide the endpoint URL when logging in to sites with CrowdID. We should make it more visible, in the documentation or on the public identity page.""""""",2.1700873374938965
"""OpenID Trust Relationships should check for valid IP addresses""","""""""CrowdID's 'Trust Relationships' expects hostnames or IP addresses but allows entry of arbitrary strings. Entering URLs of RPs seems to work but will have no effect.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,1.0,"""OpenID Trust Relationships should check for valid IP addresses"" [SEP] """"""CrowdID's 'Trust Relationships' expects hostnames or IP addresses but allows entry of arbitrary strings. Entering URLs of RPs seems to work but will have no effect.""""""",2.0333313941955566
"""Run the Platform CTK in Crowd's tests""","""""""The platform CTK validates an application's implementation of SAL on behalf of plugins. Get this running as part of Crowd's build to identify any bugs.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,2.0,"""Run the Platform CTK in Crowd's tests"" [SEP] """"""The platform CTK validates an application's implementation of SAL on behalf of plugins. Get this running as part of Crowd's build to identify any bugs.""""""",2.1973977088928223
"""PluginSettingsFactory does not create transactions""","""""""Using a PluginSettingsFactory in a Crowd plugin fails on modification attempts:        The PluginPropertyManager needs an interceptor configured to set the appropriate transaction behaviour for that session.""""""",Bug,Medium,project_16,37_project_16_worker.csv,0.5,"""PluginSettingsFactory does not create transactions"" [SEP] """"""Using a PluginSettingsFactory in a Crowd plugin fails on modification attempts:        The PluginPropertyManager needs an interceptor configured to set the appropriate transaction behaviour for that session.""""""",1.647928237915039
"""Better recovery when running out of memory ""","""""""Running into out of memory errors when trying to sync to a large directory, logs aren't very useful in informing you about why you're running into an error.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,3.0,"""Better recovery when running out of memory "" [SEP] """"""Running into out of memory errors when trying to sync to a large directory, logs aren't very useful in informing you about why you're running into an error.""""""",1.927574634552002
"""Show details of synchronisation failure in the user interface""","""""""When synchronisation fails, Crowd currently shows a generic message:        It would be better to include some details of the failure, such as the top-level exception. Some failure reasons are common enough that we could refer directly to support documentation.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,2.0,"""Show details of synchronisation failure in the user interface"" [SEP] """"""When synchronisation fails, Crowd currently shows a generic message:        It would be better to include some details of the failure, such as the top-level exception. Some failure reasons are common enough that we could refer directly to support documentation.""""""",2.075634002685547
"""Upgrade dependencies""","""""""Upgrade third-party dependencies to pick up bug fixes.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,1.0,"""Upgrade dependencies"" [SEP] """"""Upgrade third-party dependencies to pick up bug fixes.""""""",2.1197421550750732
"""Remove TokenSeed now it's no longer used""","""""""CWD-3104 removes the last use of TokenSeed. Remove it from the UI.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,1.0,"""Remove TokenSeed now it's no longer used"" [SEP] """"""CWD-3104 removes the last use of TokenSeed. Remove it from the UI.""""""",1.9758539199829102
"""Support for HTML emails sent by Crowd to users/admins""","""""""Crowd still only sends out plain-text emails. User experience and look/feel can be improved and made consistent with rest of Atlassian apps' email notifications by supporting HTML emails.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,3.0,"""Support for HTML emails sent by Crowd to users/admins"" [SEP] """"""Crowd still only sends out plain-text emails. User experience and look/feel can be improved and made consistent with rest of Atlassian apps' email notifications by supporting HTML emails.""""""",2.0665345191955566
"""Replace atlassian-core with Guava where a straightforward replacement exists""","""""""Atlassian Core brings in a lot of dependencies but we only use a small number of its classes. Some of the classes from atlassian-core, such as EasyList, EasyMap or StringUtils, can be replaced by their Guava equivalents.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,0.5,"""Replace atlassian-core with Guava where a straightforward replacement exists"" [SEP] """"""Atlassian Core brings in a lot of dependencies but we only use a small number of its classes. Some of the classes from atlassian-core, such as EasyList, EasyMap or StringUtils, can be replaced by their Guava equivalents.""""""",2.3980157375335693
"""Screen without data after failing to add a local group to a remote group""","""""""h1. Symptoms  After a (failed) attempt to add a local group as a child of a remote group, the UI is left in an unusable state.  h1. Steps to reproduce  Same as CWD-3090.  h1. Expected behaviour  Crowd recovers gracefully from the failure and the UI remains functional.  h1. Actual behaviour  See attached screenshots, and also the stacktrace in the comments to CWD-3090.""""""",Bug,Low,project_16,37_project_16_worker.csv,0.5,"""Screen without data after failing to add a local group to a remote group"" [SEP] """"""h1. Symptoms  After a (failed) attempt to add a local group as a child of a remote group, the UI is left in an unusable state.  h1. Steps to reproduce  Same as CWD-3090.  h1. Expected behaviour  Crowd recovers gracefully from the failure and the UI remains functional.  h1. Actual behaviour  See attached screenshots, and also the stacktrace in the comments to CWD-3090.""""""",1.9793089628219604
"""Can't create a new LDAP connector directory with anonymous bind user dn""","""""""h4. Symptoms    When creating a new LDAP connector directory, it's impossible to save the directory without specifying the bind user """"""""User DN"""""""" and """"""""Password"""""""". Testing the connection with the anonymous credentials works fine.    This will show up as the following error messages in the interface:    # """"""""The User DN cannot be blank for this directory."""""""" under """"""""User DN""""""""  # """"""""Password cannot be blank."""""""" under """"""""Password""""""""    Neither of these fields are marked with an asterisk to indicate that they are mandatory.    h4. Steps to Reproduce    # Directories > Add Directory  # Connector  # Fill in all details, and leave """"""""User DN"""""""" and """"""""Password"""""""" empty in the """"""""Connector"""""""" tab  # Try to save the directory    h4. Workaround    There are two possible workarounds:    # Use a username and password instead of anonymous access  # Use the latest version of Crowd that doesn't have this bug - 2.5.1""""""",Bug,Low,project_16,37_project_16_worker.csv,0.5,"""Can't create a new LDAP connector directory with anonymous bind user dn"" [SEP] """"""h4. Symptoms    When creating a new LDAP connector directory, it's impossible to save the directory without specifying the bind user """"""""User DN"""""""" and """"""""Password"""""""". Testing the connection with the anonymous credentials works fine.    This will show up as the following error messages in the interface:    # """"""""The User DN cannot be blank for this directory."""""""" under """"""""User DN""""""""  # """"""""Password cannot be blank."""""""" under """"""""Password""""""""    Neither of these fields are marked with an asterisk to indicate that they are mandatory.    h4. Steps to Reproduce    # Directories > Add Directory  # Connector  # Fill in all details, and leave """"""""User DN"""""""" and """"""""Password"""""""" empty in the """"""""Connector"""""""" tab  # Try to save the directory    h4. Workaround    There are two possible workarounds:    # Use a username and password instead of anonymous access  # Use the latest version of Crowd that doesn't have this bug - 2.5.1""""""",1.7181185483932495
"""Update copy in exceeding user limit warning email to administrators""","""""""Updating the copy due to negative feedback about the harsh warning of being locked out once Crowd exceeds the user limit.    Revised copy can be found: https://extranet.atlassian.com/display/CROWD/Update+Email+about+Exceeding+User+Limit""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,0.5,"""Update copy in exceeding user limit warning email to administrators"" [SEP] """"""Updating the copy due to negative feedback about the harsh warning of being locked out once Crowd exceeds the user limit.    Revised copy can be found: https://extranet.atlassian.com/display/CROWD/Update+Email+about+Exceeding+User+Limit""""""",1.9462826251983643
"""Incremental AD synchronisation silently ignores remote deletions if the user does not have admin privileges""","""""""h1. Symptoms  Users deletions in an AD are not propagated to Crowd by (apparently successful) incremental synchronisation if the connector binds to AD using unprivileged credentials.  h1. Steps to reproduce  # Create an unprivileged user in AD, e.g., CN=UnprivUser,OU=People,DC=sydney,DC=atlassian,DC=com  # Set up an AD LDAP connector in Crowd, use the unprivileged user credentials to connect to AD.  # Do a full synchronisation  # Create a new ephemeral user in AD using the AD console or any other tool different from Crowd itself.  # Synchronise again. An incremental synchronisation successfully propagates the new user to Crowd. Verify the new user actually exists in Crowd with the user browser.  # Delete the ephemeral user from AD using the AD console or any other tool different from Crowd itself.  # Synchronise again.    h1. Expected behaviour  Either the deletion is propagated from AD to Crowd if possible (fallback to full sync?), or the user is notified about the failure to complete an incremental synchronisation (see CWD-2714).  h1. Actual behaviour  The deletion is not propagated from AD to Crowd. The synchronisation completes without any error message, logs contain """"""""deleting [ 0 ] users"""""""", and the ephemeral user still appears in the user browser.""""""",Bug,Low,project_16,37_project_16_worker.csv,3.0,"""Incremental AD synchronisation silently ignores remote deletions if the user does not have admin privileges"" [SEP] """"""h1. Symptoms  Users deletions in an AD are not propagated to Crowd by (apparently successful) incremental synchronisation if the connector binds to AD using unprivileged credentials.  h1. Steps to reproduce  # Create an unprivileged user in AD, e.g., CN=UnprivUser,OU=People,DC=sydney,DC=atlassian,DC=com  # Set up an AD LDAP connector in Crowd, use the unprivileged user credentials to connect to AD.  # Do a full synchronisation  # Create a new ephemeral user in AD using the AD console or any other tool different from Crowd itself.  # Synchronise again. An incremental synchronisation successfully propagates the new user to Crowd. Verify the new user actually exists in Crowd with the user browser.  # Delete the ephemeral user from AD using the AD console or any other tool different from Crowd itself.  # Synchronise again.    h1. Expected behaviour  Either the deletion is propagated from AD to Crowd if possible (fallback to full sync?), or the user is notified about the failure to complete an incremental synchronisation (see CWD-2714).  h1. Actual behaviour  The deletion is not propagated from AD to Crowd. The synchronisation completes without any error message, logs contain """"""""deleting [ 0 ] users"""""""", and the ephemeral user still appears in the user browser.""""""",1.5643072128295898
"""UpdateGroupMembers fails with no UI feedback""","""""""With CWD-1284, adding a remote group as a child of a local group fails without any feedback in the UI.    If this doesn't work then there should be a clear error message.""""""",Bug,Medium,project_16,37_project_16_worker.csv,1.0,"""UpdateGroupMembers fails with no UI feedback"" [SEP] """"""With CWD-1284, adding a remote group as a child of a local group fails without any feedback in the UI.    If this doesn't work then there should be a clear error message.""""""",1.6605195999145508
"""Allow remote groups as children of local groups when managing groups locally in a syncing directory (Connector)""","""""""CWD-1284 allows groups to be managed locally. Local groups can contain remote users, but they can't contain remote groups.    We should relax this restriction if it's simple enough to do so.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,3.0,"""Allow remote groups as children of local groups when managing groups locally in a syncing directory (Connector)"" [SEP] """"""CWD-1284 allows groups to be managed locally. Local groups can contain remote users, but they can't contain remote groups.    We should relax this restriction if it's simple enough to do so.""""""",2.2473042011260986
"""DirectoryDAOFile should log when it is no longer using a local file""","""""""DirectoryDAOFile logs when it loads a local {{directories.properties}} file but, when the file is deleted, doesn't log that it's going back to fetching definitions from the database.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,0.5,"""DirectoryDAOFile should log when it is no longer using a local file"" [SEP] """"""DirectoryDAOFile logs when it loads a local {{directories.properties}} file but, when the file is deleted, doesn't log that it's going back to fetching definitions from the database.""""""",1.8193577527999878
"""Uncaught exception when testing a connector""","""""""h1. Symptoms   An org.springframework.ldap.UncategorizedLdapException exception is thrown when testing searching users/groups while setting up a new ActiveDirectory connector. The exception is uncaught, therefore the user is shown a blank screen, and an stacktrace appears in the logs.  h1. Steps to reproduce  # Click on 'Add directory'  # Select 'Connector'  # Enter a name  # Switch to the 2nd tab ('Connector')  # Pick 'Microsoft Active Directory'  # Enter a correct URL (e.g. ldap://crowd-ad1:389/), a correct base DN and correct credentials  # Optionally, click on 'Test connection'. The test should pass.  # Change to the 3rd tab ('Configuration').  # Click on 'Test search'.    Expected result: an error message is displayed on the screen to inform the user.    Actual result: blank screen, and stacktrace in the logs.  h1. Stacktrace    """"""",Bug,Low,project_16,37_project_16_worker.csv,1.0,"""Uncaught exception when testing a connector"" [SEP] """"""h1. Symptoms   An org.springframework.ldap.UncategorizedLdapException exception is thrown when testing searching users/groups while setting up a new ActiveDirectory connector. The exception is uncaught, therefore the user is shown a blank screen, and an stacktrace appears in the logs.  h1. Steps to reproduce  # Click on 'Add directory'  # Select 'Connector'  # Enter a name  # Switch to the 2nd tab ('Connector')  # Pick 'Microsoft Active Directory'  # Enter a correct URL (e.g. ldap://crowd-ad1:389/), a correct base DN and correct credentials  # Optionally, click on 'Test connection'. The test should pass.  # Change to the 3rd tab ('Configuration').  # Click on 'Test search'.    Expected result: an error message is displayed on the screen to inform the user.    Actual result: blank screen, and stacktrace in the logs.  h1. Stacktrace    """"""",1.6647800207138062
"""TokenReaper task does not delete expired tokens in the background""","""""""{{TokenReaper}} runs a background sweep to delete any expired session tokens. However, it's wired up incorrectly and throws a {{NullPointerException}} rather than hitting the database. This is then wrapped as a {{JobExecutionException}} and logged at INFO by Quartz, which is below the default threshhold.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,1.0,"""TokenReaper task does not delete expired tokens in the background"" [SEP] """"""{{TokenReaper}} runs a background sweep to delete any expired session tokens. However, it's wired up incorrectly and throws a {{NullPointerException}} rather than hitting the database. This is then wrapped as a {{JobExecutionException}} and logged at INFO by Quartz, which is below the default threshhold.""""""",1.9136788845062256
"""As a Crowd user, I want a troubleshoot page to diagnose directory connection problems""","""""""Copy the existing feature in Embedded Crowd.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,2.0,"""As a Crowd user, I want a troubleshoot page to diagnose directory connection problems"" [SEP] """"""Copy the existing feature in Embedded Crowd.""""""",2.1067545413970947
"""Local groups in connector directories are not imported/exported in XML backups""","""""""h1. Steps to reproduce  # Create a LDAP connector directory with 'Local groups' enabled  # Create a local group  # Export an XML backup    There is no trace of the newly created group in the XML backup.""""""",Bug,Low,project_16,37_project_16_worker.csv,1.0,"""Local groups in connector directories are not imported/exported in XML backups"" [SEP] """"""h1. Steps to reproduce  # Create a LDAP connector directory with 'Local groups' enabled  # Create a local group  # Export an XML backup    There is no trace of the newly created group in the XML backup.""""""",2.1428990364074707
"""UnsupportedCrowdApiException is not actually thrown by RestCrowdClient when the REST API is missing""","""""""Some methods in RestCrowdClient declare UnsupportedCrowdApiException, which is documented to be thrown if the server does not support the appropriate version of the API. However, the exception is not actually thrown in this event, instead, an InvalidCrowdServiceException is thrown.""""""",Bug,Low,project_16,37_project_16_worker.csv,1.0,"""UnsupportedCrowdApiException is not actually thrown by RestCrowdClient when the REST API is missing"" [SEP] """"""Some methods in RestCrowdClient declare UnsupportedCrowdApiException, which is documented to be thrown if the server does not support the appropriate version of the API. However, the exception is not actually thrown in this event, instead, an InvalidCrowdServiceException is thrown.""""""",1.4192606210708618
"""Text-less pages in the Crowd console""","""""""Occasionally Crowd's UI appears with all messages and labels blank. It looks like all i18n resources are being returned as empty strings.    Reproduced with Chrome and Safari.""""""",Bug,Low,project_16,37_project_16_worker.csv,1.0,"""Text-less pages in the Crowd console"" [SEP] """"""Occasionally Crowd's UI appears with all messages and labels blank. It looks like all i18n resources are being returned as empty strings.    Reproduced with Chrome and Safari.""""""",1.4886609315872192
"""Add an operation in the REST client to invalidate all tokens of a given user""","""""""Since CWD-2876, there is a REST operation to invalidate all sessions of a given user (possibly saving one session). New methods should be added to RestCrowdClient to make use of this new operation.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,1.0,"""Add an operation in the REST client to invalidate all tokens of a given user"" [SEP] """"""Since CWD-2876, there is a REST operation to invalidate all sessions of a given user (possibly saving one session). New methods should be added to RestCrowdClient to make use of this new operation.""""""",2.092697858810425
"""The SQL query to expire old tokens truncates the date""","""""""When Crowd issues a SQL query to expire old tokens (older than a certain reference timestamp), it is truncating the timestamp to a date, i.e., it ignores hours, minutes, seconds.    This is the query as seen in the PostgreSQL logs:        Consequently, tokens that should be expired are not being expired if the default session duration is in the range of hours or less.""""""",Bug,Low,project_16,37_project_16_worker.csv,1.0,"""The SQL query to expire old tokens truncates the date"" [SEP] """"""When Crowd issues a SQL query to expire old tokens (older than a certain reference timestamp), it is truncating the timestamp to a date, i.e., it ignores hours, minutes, seconds.    This is the query as seen in the PostgreSQL logs:        Consequently, tokens that should be expired are not being expired if the default session duration is in the range of hours or less.""""""",1.7247272729873657
"""Crowd's alias creates multiple accounts""","""""""h3. Steps to replicate  # Configure JIRA to use CROWD user directory and then synchronize  # Enable the [alias feature|https://confluence.atlassian.com/display/CROWD/Specifying+a+User%27s+Aliases] in Crowd and add an alias to a user  # In JIRA, synchronise Crowd directory again  # Login to JIRA with the username (not the alias user)    When viewing the list of users in JIRA, it will display both the username and the alias, thus create two accounts for a single user    h3. Workaround:  Re-create the Crowd Directory again.  For example, remove the Crowd directory in JIRA and then re-configure the Crowd User Directory.  Lastly, synchronise JIRA with the Crowd directory.""""""",Bug,Low,project_16,37_project_16_worker.csv,2.0,"""Crowd's alias creates multiple accounts"" [SEP] """"""h3. Steps to replicate  # Configure JIRA to use CROWD user directory and then synchronize  # Enable the [alias feature|https://confluence.atlassian.com/display/CROWD/Specifying+a+User%27s+Aliases] in Crowd and add an alias to a user  # In JIRA, synchronise Crowd directory again  # Login to JIRA with the username (not the alias user)    When viewing the list of users in JIRA, it will display both the username and the alias, thus create two accounts for a single user    h3. Workaround:  Re-create the Crowd Directory again.  For example, remove the Crowd directory in JIRA and then re-configure the Crowd User Directory.  Lastly, synchronise JIRA with the Crowd directory.""""""",1.777302861213684
"""Reduce logging during directory synchronization""","""""""Its looks like it is crowd embedded that actually does this. It looks like the logging is proportional to the number of groups. We don't need this much detail in the logs it will blow their size out of large LDAP directories. Admins of JIRA really don't care about these details. If they need to DEBUG performance problems then they should enable debugging rather than having it on by default. We should    # Get Crowd Embedded to drop these messages to DEBUG.    We can (should?) keep around the """"""""synchronisation"""""""" started and """"""""synchronisation"""""""" finished logs when we fix this.    For example, here is a sync with a small directory of ~ 10 users and ~ 5 groups.    """"""",Bug,Medium,project_16,37_project_16_worker.csv,1.0,"""Reduce logging during directory synchronization"" [SEP] """"""Its looks like it is crowd embedded that actually does this. It looks like the logging is proportional to the number of groups. We don't need this much detail in the logs it will blow their size out of large LDAP directories. Admins of JIRA really don't care about these details. If they need to DEBUG performance problems then they should enable debugging rather than having it on by default. We should    # Get Crowd Embedded to drop these messages to DEBUG.    We can (should?) keep around the """"""""synchronisation"""""""" started and """"""""synchronisation"""""""" finished logs when we fix this.    For example, here is a sync with a small directory of ~ 10 users and ~ 5 groups.    """"""",1.8248181343078613
"""Add a new validation factor to distinguish between tokens with different privileges""","""""""Applications may need more than one token per user, for instance, to temporarily grant elevated privileges to a user. In order to verify that the token presented by a user actually corresponds to the privilege level that the application requires for an operation, a new validation factor is required.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,0.5,"""Add a new validation factor to distinguish between tokens with different privileges"" [SEP] """"""Applications may need more than one token per user, for instance, to temporarily grant elevated privileges to a user. In order to verify that the token presented by a user actually corresponds to the privilege level that the application requires for an operation, a new validation factor is required.""""""",2.1774535179138184
"""As an application, I want to create short-lived tokens""","""""""As an application, I want to create a token for user that is valid for a short period of time. For instance, to temporarily grant the user access to a restricted part of the application.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,5.0,"""As an application, I want to create short-lived tokens"" [SEP] """"""As an application, I want to create a token for user that is valid for a short period of time. For instance, to temporarily grant the user access to a restricted part of the application.""""""",2.22800350189209
"""Upgrade to dom4j 1.6""","""""""Crowd currently depends on dom4j 1.4, which is known to have some bugs (see CWD-3022) and it's more than 8 years old. We should upgrade to a more recent version to avoid being bitten by these bugs again.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,0.5,"""Upgrade to dom4j 1.6"" [SEP] """"""Crowd currently depends on dom4j 1.4, which is known to have some bugs (see CWD-3022) and it's more than 8 years old. We should upgrade to a more recent version to avoid being bitten by these bugs again.""""""",2.120074987411499
